aX,aY,aZ,gX,gY,gZ
1.0990000000000002,0.5789999999999997,0.9859999999999998,-19.347999999999956,46.20399999999995,34.85100000000011
1.0730000000000004,0.7969999999999997,0.899,-22.2170000000001,51.81899999999996,33.263999999999896
1.0460000000000003,1.0179999999999998,0.7590000000000003,-25.085000000000036,57.06800000000021,29.60200000000009
0.9930000000000003,1.1589999999999998,0.5869999999999997,-29.174999999999955,60.91300000000001,22.88799999999992
0.9260000000000002,1.2350000000000003,0.38900000000000023,-35.888999999999896,62.98799999999983,13.855000000000018
0.8309999999999995,1.3120000000000003,0.17400000000000038,-44.25,64.02599999999984,4.455999999999904
0.702,1.3710000000000004,-0.06400000000000006,-49.62200000000007,63.353999999999814,-4.5779999999999745
0.5570000000000004,1.3520000000000003,-0.34399999999999986,-52.916999999999916,58.89899999999989,-13.91599999999994
0.4269999999999996,1.2780000000000005,-0.706,-57.250999999999976,52.916999999999916,-23.00999999999999
0.29800000000000004,1.2039999999999997,-1.0469999999999997,-60.73000000000002,42.84699999999998,-31.067000000000007
0.16999999999999993,1.0869999999999997,-1.283,-66.65000000000009,28.442000000000007,-38.51299999999992
0.06899999999999995,0.9829999999999997,-1.399,-69.82400000000007,5.736999999999853,-44.49499999999989
-0.03200000000000003,0.9809999999999999,-1.483,-63.66000000000008,-15.076000000000022,-47.85200000000009
-0.133,0.9470000000000001,-1.274,-51.26999999999998,-42.297000000000025,-52.124000000000024
-0.28100000000000014,0.7859999999999996,-1.1150000000000002,-38.75700000000006,-66.16200000000003,-57.00700000000006
-0.43500000000000005,0.5069999999999997,-0.9859999999999998,-27.09999999999991,-83.37400000000002,-61.03500000000008
-0.5880000000000001,0.1589999999999998,-0.7709999999999999,-24.902000000000044,-98.69399999999996,-64.20900000000006
-0.7170000000000001,-0.2549999999999999,-0.476,-32.71499999999992,-111.57200000000012,-64.45299999999997
-0.7749999999999999,-0.629,-0.31199999999999983,-44.12799999999993,-117.24900000000002,-60.547000000000025
-0.7810000000000001,-0.9430000000000001,-0.242,-52.97900000000004,-121.0329999999999,-52.246000000000095
-0.758,-1.1989999999999998,-0.242,-60.91300000000001,-124.02299999999991,-41.99199999999996
-0.6859999999999999,-1.471,-0.27300000000000013,-66.16200000000003,-127.625,-30.6400000000001
-0.694,-1.862,-0.21399999999999997,-70.923,-133.91100000000006,-18.432999999999993
-0.629,-2.252,-0.20500000000000007,-75.01199999999994,-139.89300000000003,-4.211000000000013
-0.6429999999999998,-2.5,-0.2749999999999999,-69.519,-145.87400000000002,16.173999999999978
-0.677,-2.644,-0.15799999999999992,-50.90300000000002,-158.8130000000001,40.64899999999966
-0.7170000000000001,-2.621,0.05400000000000027,-34.42399999999998,-171.4480000000001,65.79599999999982
-0.6640000000000001,-2.436,0.36599999999999966,-22.095000000000027,-181.45800000000008,90.82000000000016
-0.6160000000000001,-2.189,0.8499999999999996,-18.555000000000064,-192.93200000000002,112.30499999999984
-0.43500000000000005,-1.7400000000000002,1.407,-13.91599999999994,-204.89499999999998,130.92000000000007
-0.2120000000000002,-1.391,1.5869999999999997,-4.94399999999996,-193.17599999999993,144.95800000000008
0.019000000000000128,-1.013,1.8170000000000002,8.239999999999782,-185.05899999999997,154.78499999999985
0.24399999999999977,-0.7050000000000001,2.0709999999999997,24.1700000000003,-184.08199999999988,160.76699999999983
0.4580000000000002,-0.492,2.33,39.368000000000166,-178.6500000000001,162.35399999999981
0.617,-0.44200000000000017,2.7539999999999996,51.208000000000084,-176.75800000000004,161.8040000000001
0.7469999999999999,-0.4990000000000001,3.377,58.83800000000019,-177.30700000000002,161.1329999999998
0.8239999999999998,-0.6240000000000001,3.982,65.97899999999981,-166.80899999999997,162.4760000000001
0.9219999999999997,-0.5009999999999999,4.0,72.44900000000007,-137.45100000000002,168.0300000000002
0.9530000000000003,-0.05699999999999994,4.0,75.92799999999988,-114.50199999999995,177.91699999999992
