aX,aY,aZ,gX,gY,gZ
0.9240000000000004,-0.09399999999999986,2.428,19.16500000000019,-62.865999999999985,57.128999999999905
1.0350000000000001,0.1200000000000001,2.9689999999999994,9.583000000000084,-58.10500000000002,64.08699999999999
1.1399999999999997,0.4109999999999996,3.5709999999999997,1.70900000000006,-50.23199999999997,69.94599999999991
1.181,0.6879999999999997,4.0,-7.996000000000095,-28.136999999999944,72.02100000000019
1.1690000000000005,0.9669999999999996,4.0,-19.65300000000002,10.193000000000211,70.1289999999999
1.1029999999999998,1.1850000000000005,4.0,-25.51299999999992,41.86999999999989,67.19999999999982
0.9630000000000001,1.3949999999999996,4.0,-38.32999999999993,80.93299999999999,60.0590000000002
0.8120000000000003,1.5659999999999998,4.0,-44.98299999999995,122.80299999999988,50.96399999999994
0.6680000000000001,1.6070000000000002,3.9030000000000005,-49.01099999999997,162.23099999999977,39.55099999999993
0.5129999999999999,1.4960000000000004,3.144,-53.58899999999994,192.13900000000012,25.145999999999958
0.3380000000000001,1.335,2.4879999999999995,-58.28899999999999,211.85300000000007,10.924999999999955
0.19099999999999984,1.2649999999999997,1.87,-60.05899999999997,225.64699999999993,-0.6710000000000491
0.04900000000000038,1.186,1.3680000000000003,-61.156999999999925,236.08399999999983,-10.315000000000055
-0.08800000000000008,1.1419999999999995,0.9429999999999996,-62.62200000000007,243.65200000000004,-20.751999999999953
-0.20400000000000018,1.1399999999999997,0.7119999999999997,-61.096000000000004,238.58600000000024,-29.846000000000004
-0.34299999999999997,1.072,0.5510000000000002,-62.194999999999936,224.73099999999977,-39.79500000000007
-0.4820000000000002,1.0440000000000005,0.39400000000000013,-63.66000000000008,221.1909999999998,-49.4380000000001
-0.6320000000000001,1.0510000000000002,0.21499999999999986,-62.37799999999993,217.46799999999985,-58.41100000000006
-0.7810000000000001,1.0220000000000002,0.0039999999999995595,-60.669000000000096,212.64600000000019,-67.6880000000001
-0.9089999999999998,0.9500000000000002,-0.351,-59.02099999999996,207.39699999999993,-78.18599999999992
-1.0,0.7530000000000001,-0.6640000000000001,-58.228000000000065,199.2800000000002,-89.1110000000001
-1.092,0.39700000000000024,-0.9459999999999997,-61.52299999999991,184.38700000000017,-100.03700000000003
-1.1550000000000002,-0.08599999999999985,-1.2240000000000002,-65.00199999999995,173.76699999999983,-108.33699999999999
-1.194,-0.5579999999999998,-1.3979999999999997,-60.97399999999993,151.91699999999992,-110.35200000000009
-1.2309999999999999,-0.992,-1.617,-53.71100000000001,130.67599999999993,-106.50600000000009
-1.2430000000000003,-1.3280000000000003,-1.8849999999999998,-46.386999999999944,112.85399999999981,-97.65599999999995
-1.234,-1.5700000000000003,-2.112,-38.63499999999999,88.5619999999999,-84.7170000000001
-1.217,-1.754,-2.295,-35.33899999999994,63.53800000000001,-69.39699999999993
-1.202,-1.8490000000000002,-2.459,-32.10400000000004,35.40000000000009,-52.00199999999995
-1.158,-1.737,-2.708,-33.69100000000003,10.375999999999976,-32.531999999999925
-1.1070000000000002,-1.5460000000000003,-2.823,-39.000999999999976,-22.521999999999935,-15.442000000000007
-1.0830000000000002,-1.1959999999999997,-2.791,-40.09999999999991,-54.565000000000055,-0.7319999999999709
-1.0709999999999997,-0.7199999999999998,-2.615,-33.63000000000011,-89.1110000000001,11.59699999999998
-1.073,-0.31899999999999995,-2.339,-27.2829999999999,-121.70399999999995,17.638999999999896
-1.073,-0.03500000000000014,-2.066,-20.263999999999896,-151.48900000000003,18.25
-1.053,0.258,-1.818,-10.924999999999955,-178.83300000000008,16.173999999999978
-1.0270000000000001,0.5540000000000003,-1.544,0.0,-205.13900000000012,10.803000000000111
-0.9820000000000002,0.8100000000000005,-1.274,10.498000000000047,-230.65200000000004,1.4039999999999964
-0.923,0.9290000000000003,-0.9409999999999998,21.545000000000073,-255.06600000000003,-11.536000000000058
-0.8839999999999999,0.8419999999999996,-0.5179999999999998,34.42399999999998,-278.19799999999987,-27.770999999999958
-0.8399999999999999,0.42300000000000004,-0.027000000000000135,47.42399999999998,-298.828,-44.49499999999989
-0.7629999999999999,-0.22999999999999998,0.5949999999999998,59.08199999999988,-320.8620000000001,-59.569999999999936
-0.5840000000000001,-0.8319999999999999,1.4749999999999996,67.80999999999995,-354.0039999999999,-66.71100000000001
-0.33499999999999996,-1.222,2.5920000000000005,76.05000000000018,-362.7930000000001,-61.218000000000075
0.004999999999999893,-1.544,3.502,79.46799999999985,-337.40200000000004,-51.63599999999997
0.4249999999999998,-1.8899999999999997,4.0,73.18100000000004,-335.2660000000001,-40.34400000000005
0.8179999999999996,-1.932,4.0,65.30799999999999,-283.50800000000004,-19.5920000000001
1.2359999999999998,-1.7969999999999997,4.0,49.5,-246.27700000000004,2.1360000000001946
1.593,-1.443,4.0,32.77600000000007,-193.115,26.610999999999876
1.835,-0.9359999999999999,4.0,14.647999999999683,-134.2159999999999,48.70600000000013
