aX,aY,aZ,gX,gY,gZ
1.564,-0.4580000000000002,1.6790000000000003,12.573000000000093,-22.2170000000001,16.785000000000082
1.63,-0.4460000000000002,2.24,17.33400000000006,-18.92100000000005,23.559999999999718
1.6550000000000002,-0.30100000000000016,2.875,21.48400000000015,-13.91599999999994,32.34899999999993
1.6440000000000001,-0.004999999999999893,3.4510000000000005,25.513000000000147,1.4039999999999964,40.95499999999993
1.5540000000000003,0.359,3.726,27.527000000000044,37.291999999999916,45.28800000000024
1.4429999999999996,0.6660000000000004,3.904,23.620999999999867,72.8760000000002,44.861000000000104
1.287,0.9409999999999998,3.734,14.343000000000302,109.98500000000013,40.710000000000264
1.1210000000000004,1.1280000000000001,3.252,1.9529999999999745,146.54500000000007,32.5319999999997
0.9530000000000003,1.194,2.6419999999999995,-10.070999999999913,178.1010000000001,21.240000000000236
0.7780000000000005,1.1210000000000004,2.0299999999999994,-21.912000000000035,202.75900000000001,7.750999999999749
0.6280000000000001,1.005,1.4059999999999997,-29.60200000000009,222.9000000000001,-4.517000000000053
0.4790000000000001,0.8689999999999998,0.6079999999999997,-32.89799999999991,243.3470000000002,-15.198000000000093
0.4089999999999998,0.718,0.04699999999999971,-33.14200000000005,239.13599999999997,-25.269000000000005
0.34199999999999964,0.6189999999999998,-0.484,-29.906999999999925,227.7220000000002,-32.95900000000006
0.3019999999999996,0.5300000000000002,-0.867,-25.269000000000005,216.73599999999988,-39.36799999999994
0.26700000000000035,0.44899999999999984,-1.1109999999999998,-16.479000000000042,195.86200000000008,-45.044000000000096
0.23099999999999987,0.33199999999999985,-1.225,-5.309999999999945,174.37699999999995,-49.4380000000001
0.20899999999999963,0.28300000000000036,-1.278,3.8450000000000273,151.97800000000007,-52.733999999999924
0.17999999999999972,0.19099999999999984,-1.1959999999999997,11.779999999999973,130.3710000000001,-55.541999999999916
0.1299999999999999,0.08900000000000041,-1.1,17.33400000000006,111.20600000000013,-57.861000000000104
