aX,aY,aZ,gX,gY,gZ
1.1669999999999998,-0.613,1.0300000000000002,74.52399999999989,-30.395999999999958,80.44399999999996
1.25,-0.6120000000000001,1.1630000000000003,83.3739999999998,-28.625,85.44900000000007
1.3100000000000005,-0.6019999999999999,1.4020000000000001,93.38400000000001,-27.161000000000058,91.3090000000002
1.3479999999999999,-0.5840000000000001,1.718,99.91499999999996,-23.315000000000055,97.28999999999996
1.3609999999999998,-0.5009999999999999,2.067,102.7829999999999,-16.968000000000075,104.49200000000019
1.3629999999999995,-0.41900000000000004,2.463,102.11200000000008,-7.996000000000095,112.18299999999999
1.346,-0.33999999999999986,2.769,97.41199999999981,11.169000000000096,119.9340000000002
1.3090000000000002,-0.19300000000000006,2.9689999999999994,88.74499999999989,33.325000000000045,128.11299999999983
1.2640000000000002,0.05600000000000005,2.8710000000000004,75.62300000000005,64.45299999999997,136.04700000000003
1.2149999999999999,0.359,2.59,61.278999999999996,95.70299999999997,141.47899999999981
1.1850000000000005,0.7130000000000001,2.216,50.90299999999979,120.72800000000007,145.9960000000001
1.1269999999999998,1.0389999999999997,1.8759999999999994,42.419000000000096,139.34299999999985,147.0949999999998
1.0659999999999998,1.327,1.5979999999999999,32.04299999999989,153.25900000000001,143.55499999999984
1.0099999999999998,1.641,1.3360000000000003,21.85100000000034,165.03899999999976,137.87800000000016
0.9559999999999995,2.035,1.0839999999999996,13.91599999999994,174.19399999999996,130.1880000000001
0.8979999999999997,2.335,0.8440000000000003,5.492999999999938,180.9079999999999,117.2489999999998
0.8559999999999999,2.497,0.601,0.30500000000006366,184.9369999999999,98.9989999999998
0.8149999999999995,2.543,0.34999999999999964,-1.8920000000000528,187.07299999999987,78.97899999999981
0.7789999999999999,2.5009999999999994,0.1459999999999999,-3.4179999999998927,185.30299999999988,58.10500000000002
0.7430000000000003,2.364,-0.016999999999999904,-3.7229999999999563,179.38200000000006,37.96400000000017
0.7050000000000001,2.1470000000000002,-0.13100000000000023,-5.858999999999924,171.93600000000015,19.286999999999807
0.6589999999999998,1.92,-0.16699999999999982,-9.337999999999965,162.96399999999994,3.4179999999998927
0.5910000000000002,1.7469999999999999,-0.09399999999999986,-14.770999999999958,153.01499999999987,-8.788999999999987
