aX,aY,aZ,gX,gY,gZ
-0.3700000000000001,-1.7110000000000003,-1.6840000000000002,7.690000000000282,-103.14899999999989,-7.507000000000062
-0.48599999999999977,-2.04,-1.8529999999999998,16.478999999999814,-125.18299999999999,7.26299999999992
-0.6320000000000001,-2.301,-1.7469999999999999,28.68699999999967,-156.25,26.24499999999989
-0.8199999999999998,-2.528,-1.3650000000000002,34.72900000000004,-189.75800000000004,48.034999999999854
-0.996,-2.684,-0.9319999999999999,33.875,-213.92799999999988,72.14400000000023
-1.141,-2.659,-0.605,39.12400000000025,-230.34699999999998,99.36499999999978
-1.263,-2.398,-0.27700000000000014,47.057999999999765,-243.52999999999997,127.50199999999995
-1.3369999999999997,-1.999,0.10400000000000009,49.3159999999998,-254.4559999999999,152.4659999999999
-1.3159999999999998,-1.533,0.47799999999999976,52.30699999999979,-262.51199999999994,173.40099999999984
-1.263,-1.0590000000000002,0.9100000000000001,57.80000000000018,-273.31500000000005,190.24699999999984
-1.1360000000000001,-0.6760000000000002,1.4100000000000001,61.21799999999985,-282.654,200.13400000000001
-0.9740000000000002,-0.39400000000000013,1.609,56.27399999999989,-265.31999999999994,205.19999999999982
-0.7709999999999999,0.04300000000000015,1.8149999999999995,55.78600000000006,-255.5540000000001,210.20499999999993
-0.5430000000000001,0.5700000000000003,2.106,54.871000000000095,-249.817,212.1579999999999
-0.258,1.1340000000000003,2.5060000000000002,50.23199999999997,-242.981,209.5949999999998
0.09499999999999975,1.588,2.979,43.39599999999996,-232.48299999999995,200.92799999999988
0.47499999999999964,1.9909999999999997,3.5139999999999993,40.710000000000264,-220.76400000000012,189.20899999999983
0.8250000000000002,2.441,4.0,44.55600000000004,-200.37799999999993,175.8420000000001
1.162,2.886,4.0,46.81399999999985,-162.17000000000007,160.64499999999998
1.4939999999999998,3.4239999999999995,4.0,43.82300000000009,-132.07999999999993,142.33399999999983
1.6340000000000003,3.8689999999999998,4.0,33.9970000000003,-93.93299999999999,118.71300000000019
